ID,Predicted Age
92352,12.096736
92353,11.037606
92354,10.304477
92355,11.687419
92356,9.753892
92357,10.563192
92358,10.460108
92359,10.715256
92360,10.8105
92361,10.703492
92362,11.529691
92363,10.983196
92364,10.060933
92365,10.958997
92366,10.769905
92367,10.316538
92368,11.306322
92369,10.454581
92370,10.811465
92371,11.056051
92372,10.758849
92373,10.992836
92374,9.684735
92375,10.334294
92376,10.839692
92377,10.546023
92378,11.416575
92379,11.676464
92380,10.70488
92381,9.94272
92382,11.167801
92383,10.646774
92384,11.161493
92385,9.982775
92386,11.066785
92387,9.854067
92388,10.016353
92389,9.802321
92390,10.2013
92391,10.583817
92392,10.786547
92393,9.831089
92394,10.11412
92395,10.885847
92396,9.6526575
92397,10.6991005
92398,10.106073
92399,9.656408
92400,11.61421
92401,10.538047
92402,9.777775
92403,10.821243
92404,10.523093
92405,11.844145
92406,11.391915
92407,9.81302
92408,10.69639
92409,10.929304
92410,11.168399
92411,11.195544
92412,10.704684
92413,11.139297
92414,10.800172
92415,10.08355
92416,11.566926
92417,11.134971
92418,11.539366
92419,11.236184
92420,10.908228
92421,11.120933
92422,10.151473
92423,9.9954605
92424,10.856443
92425,9.849911
92426,9.975011
92427,10.87722
92428,11.025841
92429,11.567051
92430,10.798092
92431,11.5447235
92432,10.433191
92433,10.800667
92434,10.581221
92435,10.70673
92436,10.772446
92437,9.951956
92438,11.171029
92439,10.195234
92440,10.784581
92441,10.874604
92442,10.332084
92443,10.651803
92444,10.680635
92445,10.470727
92446,10.528921
92447,9.921097
92448,10.2156515
92449,10.693397
92450,10.923109
92451,11.773008
92452,11.783916
92453,10.539961
92454,10.832131
92455,11.452216
92456,10.058297
92457,11.030692
92458,11.22582
92459,10.231707
92460,10.195707
92461,10.3227
92462,10.981127
92463,11.796893
92464,10.700378
92465,10.789056
92466,10.47877
92467,10.60929
92468,10.47854
92469,10.527757
92470,11.462161
92471,10.633009
92472,11.359287
92473,10.655374
92474,10.67614
92475,10.813628
92476,10.721754
92477,10.36489
92478,11.028424
92479,9.823833
92480,10.705093
92481,10.656707
92482,11.947746
92483,10.518233
92484,10.683806
92485,11.102782
92486,10.576237
92487,10.859184
92488,10.128469
92489,10.90436
92490,10.816183
92491,10.444229
92492,10.941925
92493,9.821557
92494,11.826937
92495,10.273395
92496,9.936574
92497,10.552892
92498,9.817593
92499,9.811457
92500,10.096851
92501,9.898609
92502,10.933566
92503,11.022257
92504,10.67846
92505,10.864858
92506,11.602149
92507,10.781832
92508,11.599306
92509,10.629122
92510,11.545962
92511,11.061746
92512,11.795292
92513,10.473578
92514,10.162346
92515,10.872484
92516,9.855032
92517,10.249629
92518,10.821673
92519,10.779128
92520,10.287219
92521,10.387813
92522,10.1015625
92523,10.598772
92524,10.415305
92525,11.182977
92526,11.424924
92527,10.3019705
92528,10.51588
92529,10.61109
92530,11.511289
92531,10.333222
92532,10.398855
92533,9.737765
92534,11.750383
92535,10.846878
92536,10.500605
92537,10.518904
92538,10.081957
92539,10.375076
92540,10.76331
92541,10.869065
92542,10.910798
92543,11.016282
92544,10.827196
92545,11.658179
92546,11.703286
92547,10.779584
92548,9.99715
92549,10.649585
92550,11.098861
92551,11.34841
92552,11.065244
92553,10.621908
92554,10.511034
92555,10.432065
92556,10.959031
92557,11.15091
92558,10.643536
92559,11.015835
92560,10.943077
92561,10.993421
92562,11.092655
92563,11.035976
92564,10.687357
92565,10.522398
92566,11.585557
92567,10.523548
92568,10.956636
92569,10.061675
92570,10.190444
92571,10.543362
92572,10.90664
92573,11.122291
92574,10.555345
92575,9.687057
92576,10.372691
92577,10.68642
92578,10.322349
92579,9.643575
92580,10.4788885
92581,11.744203
92582,10.951193
92583,10.756879
92584,9.93786
92585,10.346289
92586,10.049031
92587,10.715918
92588,10.89416
92589,11.935131
92590,10.38922
92591,10.475883
92592,11.61317
92593,11.244088
92594,10.986623
92595,10.771297
92596,10.409729
92597,10.827164
92598,10.35152
92599,10.726929
92600,9.739955
92601,10.643763
92602,9.843518
92603,9.647549
92604,10.511711
92605,9.895101
92606,10.473414
92607,9.656408
92608,10.368956
92609,9.805861
92610,11.7512045
92611,11.280163
92612,10.047573
92613,10.041535
92614,10.865941
92615,10.481185
92616,10.917692
92617,10.917654
92618,10.583033
92619,11.167834
92620,11.835852
92621,10.7963085
92622,11.602688
92623,10.39863
92624,11.074129
92625,10.140353
92626,11.899593
92627,10.712485
92628,10.739495
92629,10.686029
92630,9.890143
92631,10.174473
92632,10.981647
92633,11.085334
92634,11.065053
92635,10.132934
92636,10.672583
92637,10.412929
92638,10.643345
92639,10.858136
92640,11.122239
92641,9.994501
92642,10.715847
92643,10.143936
92644,11.995462
92645,10.078904
92646,9.921936
92647,10.890304
92648,11.323641
92649,10.89225
92650,10.983882
92651,11.8008995
92652,11.128062
92653,11.911362
92654,10.387173
92655,10.084942
92656,10.7204
92657,10.474376
92658,9.938567
92659,9.924686
92660,10.438027
92661,9.99729
92662,11.323454
92663,11.150957
92664,10.686321
92665,10.653666
92666,10.687108
92667,11.196864
92668,11.068696
92669,10.829165
92670,11.272664
92671,10.188929
92672,10.733292
92673,11.405571
92674,10.016353
92675,11.902598
92676,10.273183
92677,10.470861
92678,10.046629
92679,10.540234
92680,9.954187
92681,10.503696
92682,9.804047
92683,10.651641
92684,10.299726
92685,10.961078
92686,10.880614
92687,9.703665
92688,10.708023
92689,11.082663
92690,10.162811
92691,10.158146
92692,10.646371
92693,9.86269
92694,10.810147
92695,9.962199
92696,11.012402
92697,10.578411
92698,9.840793
92699,10.001577
92700,10.466103
92701,10.710563
92702,10.6637125
92703,11.241372
92704,10.824338
92705,10.818612
92706,10.261689
92707,10.938818
92708,10.20926
92709,10.906985
92710,10.71402
92711,10.424252
92712,9.72667
92713,10.815069
92714,11.200834
92715,10.512279
92716,10.588944
92717,10.680146
92718,10.035301
92719,11.557536
92720,10.35696
92721,10.261393
92722,11.733152
92723,11.118757
92724,10.098919
92725,9.793811
92726,10.423132
92727,10.569912
92728,11.733087
92729,11.018525
92730,10.681707
92731,11.627167
92732,10.905682
92733,11.090574
92734,10.29897
92735,10.099294
92736,10.937988
92737,11.7067
92738,10.931789
92739,10.095335
92740,10.242322
92741,10.03458
92742,10.691817
92743,10.649436
92744,10.002174
92745,10.883396
92746,11.281164
92747,10.819965
92748,10.75232
92749,9.916014
92750,10.197068
92751,10.614468
92752,10.409145
92753,9.968626
92754,9.7833395
92755,9.85109
92756,10.748954
92757,9.99504
92758,9.781388
92759,10.560913
92760,10.338025
92761,11.059936
92762,11.0964575
92763,10.769215
92764,9.791885
92765,9.668878
92766,10.487899
92767,10.653501
92768,10.388506
92769,10.773764
92770,10.204248
92771,10.519696
92772,10.423604
92773,10.162569
92774,10.577096
92775,10.493702
92776,9.968481
92777,11.226684
92778,10.623991
92779,11.274449
92780,10.5776005
92781,11.037898
92782,10.835638
92783,10.997714
92784,11.138122
92785,10.333634
92786,10.7513075
92787,10.573687
92788,10.477065
92789,10.960628
92790,11.504933
92791,10.466259
92792,11.070176
92793,10.11427
92794,10.110703
92795,10.239055
92796,10.669458
92797,10.2994175
92798,11.209562
92799,9.759884
92800,10.64409
92801,10.848134
92802,10.945214
92803,11.85028
92804,9.94571
92805,10.756099
92806,10.132621
92807,11.459831
92808,10.06276
92809,11.108544
92810,10.693617
92811,9.839082
92812,10.444656
92813,10.586752
92814,10.913162
92815,11.243239
92816,10.5708
92817,10.253075
92818,10.076461
92819,10.395261
92820,11.132484
92821,10.979263
92822,10.796704
92823,10.350168
92824,10.794492
92825,11.065636
92826,10.751309
92827,10.541558
92828,11.129783
92829,10.475322
92830,11.639668
92831,11.835022
92832,9.722812
92833,10.310465
92834,11.045804
92835,10.525156
92836,11.097052
92837,10.955166
92838,10.275494
92839,10.196173
92840,9.6738
92841,10.008229
92842,10.012838
92843,10.327192
92844,10.663314
92845,9.9558
92846,11.250209
92847,10.815682
92848,9.836324
92849,10.851296
92850,10.59383
92851,9.992311
92852,9.792931
92853,10.950613
92854,10.135309
92855,10.722297
92856,10.619192
92857,9.916873
92858,9.93994
92859,10.440457
92860,10.558374
92861,10.423756
92862,10.15003
92863,10.076021
92864,11.006623
92865,10.058791
92866,10.951664
92867,11.070472
92868,10.079431
92869,10.480963
92870,12.095036
92871,9.755887
92872,10.957186
92873,9.908718
92874,10.392316
92875,11.11494
92876,9.850194
92877,10.834681
92878,10.776975
92879,11.527613
92880,10.916414
92881,10.471739
92882,10.256445
92883,10.493555
92884,10.516461
92885,10.206642
92886,9.937758
92887,11.000719
92888,10.628608
92889,9.782773
92890,11.179247
92891,10.867773
92892,11.692987
92893,10.580432
92894,10.592075
92895,10.549839
92896,10.319613
92897,10.160164
92898,10.562167
92899,10.812606
92900,10.237147
92901,10.1886835
92902,11.138597
92903,11.62875
92904,11.436294
92905,10.979052
92906,10.633282
92907,11.232506
92908,10.655588
92909,10.617099
92910,10.028702
92911,9.932019
92912,10.436565
92913,10.680203
92914,10.682089
92915,10.069736
92916,10.663301
92917,9.974905
92918,10.513286
92919,9.613655
92920,10.117256
92921,10.412273
92922,10.675703
92923,10.273395
92924,10.501628
92925,11.15031
92926,11.873606
92927,10.174345
92928,11.087642
92929,10.622958
92930,10.863179
92931,10.357757
92932,10.5165415
92933,9.619865
92934,11.305691
92935,10.375084
92936,12.061039
92937,10.76767
92938,10.788893
92939,9.740074
92940,10.84845
92941,9.61485
92942,10.6935625
92943,10.934167
92944,10.120874
92945,10.481941
92946,11.347728
92947,10.965464
92948,9.950975
92949,10.810772
92950,10.248381
92951,9.989651
92952,10.721234
92953,10.451413
92954,11.653482
92955,9.8053055
92956,11.371028
92957,10.958997
92958,10.029212
92959,9.921838
92960,10.679971
92961,10.078423
92962,11.113181
92963,10.751364
92964,11.174479
92965,10.39145
92966,10.793022
92967,9.792497
92968,10.196883
92969,10.006285
92970,10.462069
92971,10.717178
92972,10.80841
92973,11.244825
92974,10.714465
92975,10.620732
92976,9.771179
92977,10.751353
92978,11.112207
92979,10.842888
92980,12.108788
92981,11.348627
92982,10.811319
92983,11.812766
92984,11.480203
92985,10.564416
92986,9.782773
92987,10.352912
92988,10.448972
92989,10.290056
92990,11.423071
92991,10.906739
92992,10.8869
92993,10.455376
92994,10.942532
92995,10.196269
92996,10.705448
92997,10.7483835
92998,9.982544
92999,11.086607
93000,10.741911
93001,9.558087
93002,10.711913
93003,10.469633
93004,11.142573
93005,11.572804
93006,10.703441
93007,10.281341
93008,10.010953
93009,10.895015
93010,10.678066
93011,10.16767
93012,10.608455
93013,10.461001
93014,9.777775
93015,10.115352
93016,10.583212
93017,9.974087
93018,10.822456
93019,10.000087
93020,10.109136
93021,10.607542
93022,11.122107
93023,9.9523535
93024,9.997938
93025,10.282516
93026,10.546318
93027,10.044966
93028,10.527589
93029,10.491302
93030,11.13355
93031,10.5412035
93032,11.971698
93033,10.858593
93034,10.413296
93035,11.574096
93036,11.361597
93037,10.240593
93038,10.522945
93039,9.784812
93040,11.5746
93041,10.542451
93042,11.568796
93043,10.6050415
93044,10.161817
93045,10.690387
93046,10.668899
93047,9.653976
93048,11.434675
93049,10.773066
93050,10.765095
93051,10.120939
93052,11.033777
93053,11.151879
93054,10.487862
93055,9.682531
93056,10.374984
93057,10.905687
93058,10.96519
93059,10.455406
93060,9.819485
93061,12.072401
93062,10.617121
93063,10.2285795
93064,10.413696
93065,11.636225
93066,11.556991
93067,9.946932
93068,10.585031
93069,11.022516
93070,10.362418
93071,10.131626
93072,10.95541
93073,10.655277
93074,11.129477
93075,11.070382
93076,11.080054
93077,10.704287
93078,10.280533
93079,10.193603
93080,11.408601
93081,10.415838
93082,10.373257
93083,10.095947
93084,10.655807
93085,11.574026
93086,10.301286
93087,9.75468
93088,10.527484
93089,9.932562
93090,10.656839
93091,10.934913
93092,11.372763
93093,9.983223
93094,10.494186
93095,10.405389
93096,10.445408
93097,10.08721
93098,10.721155
93099,10.81312
93100,11.096633
93101,10.964082
93102,10.127793
93103,10.527394
93104,10.708895
93105,10.828731
93106,10.559866
93107,9.928579
93108,11.146387
93109,10.416747
93110,10.577439
93111,10.799929
93112,10.504409
93113,10.814514
93114,10.516583
93115,11.411574
93116,10.430131
93117,11.210887
93118,11.125811
93119,11.518651
93120,10.536544
93121,11.124816
93122,10.430673
93123,11.389089
93124,10.808154
93125,10.295335
93126,10.62242
93127,10.770745
93128,10.523524
93129,10.798304
93130,10.853312
93131,10.416635
93132,10.798666
93133,11.093019
93134,11.06712
93135,10.421105
93136,10.249624
93137,10.611469
93138,10.788958
93139,10.721788
93140,10.828583
93141,9.956087
93142,11.075017
93143,10.77026
93144,9.549493
93145,10.401561
93146,9.878492
93147,10.546516
93148,11.003722
93149,10.548906
93150,9.629907
93151,10.639171
93152,11.400914
93153,10.988663
93154,10.694745
93155,10.958238
93156,11.480375
93157,9.918272
93158,9.783434
93159,11.040939
93160,10.459609
93161,10.148126
93162,10.049331
93163,10.323168
93164,10.343326
93165,9.878132
93166,10.272976
93167,11.357695
93168,10.554472
93169,10.522647
93170,10.465658
93171,10.854385
93172,10.818143
93173,11.708374
93174,10.963469
93175,11.226555
93176,10.803262
93177,10.183003
93178,11.188899
93179,10.91045
93180,10.833358
93181,10.777366
93182,9.767583
93183,10.731829
93184,9.785781
93185,9.998312
93186,10.344905
93187,9.982898
93188,10.615055
93189,10.295054
93190,11.586716
93191,10.775903
93192,10.640088
93193,10.529493
93194,10.193229
93195,11.571299
93196,11.259894
93197,10.803513
93198,11.914995
93199,11.978855
93200,12.052066
93201,9.8341465
93202,10.537611
93203,9.9131
93204,10.1774025
93205,10.325392
93206,10.271096
93207,10.795481
93208,10.728059
93209,9.804047
93210,10.500842
93211,10.924263
93212,10.369144
93213,9.829929
93214,10.774732
93215,10.720556
93216,10.154623
93217,10.805668
93218,10.291796
93219,10.771257
93220,10.157669
93221,11.1440115
93222,10.815101
93223,11.876816
93224,11.454208
93225,10.763165
93226,11.545416
93227,11.10366
93228,10.344004
93229,10.338814
93230,11.624973
93231,9.902962
93232,10.7905035
93233,10.488931
93234,11.138869
93235,10.594304
93236,11.68388
93237,9.7731
93238,11.269379
93239,10.526388
93240,10.798973
93241,10.683987
93242,10.043165
93243,10.65353
93244,10.063424
93245,10.9954405
93246,10.866693
93247,11.119321
93248,10.559378
93249,10.537709
93250,10.942267
93251,10.279377
93252,10.481515
93253,10.626526
93254,10.687608
93255,10.798262
93256,10.488038
93257,10.668272
93258,9.712979
93259,10.315751
93260,10.450371
93261,11.481427
93262,10.323093
93263,10.463157
93264,11.439556
93265,10.384445
93266,11.246867
93267,10.506633
93268,10.11279
93269,11.013324
93270,10.859384
93271,10.457882
93272,10.91084
93273,10.566869
93274,10.304607
93275,10.294544
93276,10.3506775
93277,10.626865
93278,10.877972
93279,10.625044
93280,10.408064
93281,10.389612
93282,10.578045
93283,10.626542
93284,9.801977
93285,9.837346
93286,10.345445
93287,10.16971
93288,10.621642
93289,10.783922
93290,10.7603245
93291,10.778406
93292,10.492103
93293,11.125833
93294,10.482276
93295,9.783488
93296,10.4265995
93297,11.798211
93298,10.692911
93299,10.601723
93300,11.745557
93301,10.628639
93302,9.841645
93303,10.525989
93304,10.566581
93305,10.53802
93306,10.771098
93307,10.8898735
93308,10.90925
93309,10.007621
93310,11.703424
93311,10.708951
93312,10.537411
93313,9.993389
93314,10.793215
93315,11.790535
93316,10.335671
93317,11.262433
93318,10.811703
93319,9.713197
93320,10.034624
93321,10.801731
93322,10.183703
93323,10.354422
93324,10.807381
93325,10.653565
93326,10.3237095
93327,10.839253
93328,9.747497
93329,10.788131
93330,10.411244
93331,11.186589
93332,11.150966
93333,10.839389
93334,9.687576
93335,11.119419
93336,11.473157
93337,10.79241
93338,10.754259
93339,11.685199
93340,9.637578
93341,10.493802
93342,10.237031
93343,10.300291
93344,10.002816
93345,11.574764
93346,10.184875
93347,10.848988
93348,11.022184
93349,10.467893
93350,10.513995
93351,11.280557
93352,10.944089
93353,10.356048
93354,10.07799
93355,10.81474
93356,10.708553
93357,10.388833
93358,10.16686
93359,10.196108
93360,10.814888
93361,9.972279
93362,10.9045105
93363,10.851027
93364,11.837469
93365,10.451276
93366,11.183408
93367,10.315716
93368,11.067159
93369,9.782773
93370,10.725462
93371,10.450917
93372,10.936678
93373,10.530213
93374,9.915583
93375,10.798304
93376,10.890062
93377,9.873252
93378,10.279349
93379,11.094339
93380,10.502904
93381,10.707732
93382,10.120334
93383,10.1335
93384,11.531701
93385,10.138733
93386,10.016933
93387,10.368937
93388,10.57222
93389,10.552652
93390,10.554117
93391,10.768612
93392,9.724126
93393,10.504533
93394,10.603821
93395,9.930401
93396,10.76471
93397,10.40982
93398,9.798548
93399,10.452472
93400,10.661691
93401,10.094903
93402,10.454862
93403,10.327598
93404,10.724572
93405,11.166392
93406,10.862159
93407,11.012535
93408,10.871427
93409,11.557235
93410,9.73156
93411,10.828171
93412,10.533024
93413,10.002174
93414,10.588738
93415,10.72333
93416,9.770727
93417,10.495689
93418,10.007296
93419,9.931275
93420,10.406589
93421,10.721955
93422,10.904493
93423,9.566619
93424,10.739954
93425,9.69386
93426,11.232287
93427,10.707222
93428,12.106834
93429,11.290963
93430,10.835445
93431,10.674332
93432,10.719223
93433,10.876327
93434,10.658836
93435,10.049031
93436,10.492021
93437,10.675469
93438,11.048999
93439,10.626857
93440,11.178653
93441,10.592679
93442,10.028709
93443,9.987433
93444,10.743094
93445,10.396286
93446,10.7221155
93447,10.492473
93448,11.297353
93449,10.848988
93450,10.2079735
93451,10.212946
93452,10.019975
93453,10.134397
93454,11.652228
93455,10.839129
93456,10.565421
93457,10.372464
93458,10.391932
93459,11.4574175
93460,9.854834
93461,11.730876
