ID,Predicted Age
91882,11.02264273764786
91883,10.944226289170487
91884,8.921026377270076
91885,5.824545685061568
91886,5.917684870427421
91887,7.659344361389289
91888,8.95016911181629
91889,11.408471213218071
91890,10.36738656481499
91891,11.298904459793924
91892,5.200494714840374
91893,8.768136035132098
91894,7.267264211480517
91895,10.741987883388816
91896,9.217960349782015
91897,10.783111657973004
91898,8.756567832977499
91899,12.274420571055247
91900,7.539743117847298
91901,9.033478142270116
91902,7.953594258720681
91903,7.2210816105878735
91904,9.440397650221657
91905,11.591323160397126
91906,10.142802916199319
91907,10.457245825700195
91908,10.024752160062581
91909,7.073553144880683
91910,11.769437543192643
91911,10.26588027559587
91912,8.293065950310325
91913,8.241533963903095
91914,7.311883623782027
91915,9.18897383316095
91916,9.862780951002385
91917,11.143017421817659
91918,6.719989825256009
91919,8.56292031833167
91920,7.116441679013817
91921,9.852979913667456
91922,11.283463691888768
91923,4.945000598183797
91924,11.417393045166827
91925,11.093887389584067
91926,11.410098718027388
91927,9.688695571393314
91928,7.0460178273043725
91929,9.42274144994834
91930,9.374457311994844
91931,11.553023902454433
91932,10.291968975309969
91933,7.167459352839945
91934,8.56869541547193
91935,9.166298138456725
91936,11.135924212553514
91937,10.587939384151936
91938,9.90345582132081
91939,8.255597338436168
91940,11.721049181742032
91941,10.360392623920555
91942,9.692425838350418
91943,11.072837532245302
91944,7.846589872452201
91945,9.632769953398112
91946,9.390812972072132
91947,10.02831518166502
91948,9.771311262457639
91949,10.036444881624572
91950,10.525203497595454
91951,7.579761510010962
91952,7.791271524736779
91953,9.96467152114897
91954,10.797338352910892
91955,5.63920738308173
91956,8.672467798040126
91957,12.04639147596303
91958,9.558932884539196
91959,7.004136552602744
91960,9.45234716943279
91961,8.291680282664839
91962,8.645788668956316
91963,9.483631237543769
91964,10.636094992752104
91965,11.318289258900954
91966,11.462134526106293
91967,7.156419027126963
91968,11.70484414154024
91969,7.105431568061153
91970,8.434334766645463
91971,11.40464498530022
91972,9.580227095971317
91973,10.109499114411552
91974,9.136268561143538
91975,7.677486685433584
91976,9.494710689840227
91977,10.513407963384765
91978,8.925236600249463
91979,8.119411975126635
91980,7.254204821851431
91981,8.48691638314239
91982,9.24285170753835
91983,6.936033699402551
91984,6.633090007673383
91985,6.102773219277295
91986,10.071300858676722
91987,8.118598691545229
91988,6.861669196743657
91989,8.461979821912681
91990,9.178259211221556
91991,8.277125868411408
91992,11.158530432953846
91993,11.25367398061817
91994,5.223836319888769
91995,9.176593066663388
91996,10.864467156732774
91997,10.301147899730587
91998,8.750058632026807
91999,9.300605106756986
92000,8.28623552026395
92001,11.367605894433416
92002,9.925496503303703
92003,10.281203431710436
92004,9.483370024343186
92005,5.935570181251836
92006,9.375820518829572
92007,10.354711045492008
92008,9.951647319082742
92009,8.994901501735367
92010,7.281481575521761
92011,8.413050690095746
92012,11.019929884039481
92013,8.443913363988369
92014,9.26881184394205
92015,6.860314109322693
92016,10.380073102358473
92017,8.049272442804567
92018,11.175773740449236
92019,10.29622283509204
92020,9.04650760559751
92021,7.709717605973573
92022,9.19890453178173
92023,11.055152566904027
92024,10.937933626625874
92025,10.612774268225406
92026,9.182559862202464
92027,5.482932861447263
92028,6.596768827454847
92029,11.045800051534275
92030,11.003988496742014
92031,7.973124748164383
92032,6.8584740131945106
92033,9.726210888455514
92034,7.2177051520217885
92035,9.849009670299571
92036,9.803863423072219
92037,7.050421464991125
92038,7.220493960873016
92039,9.573609483851838
92040,8.161230390928768
92041,8.14243425611147
92042,10.178494461366247
92043,11.571888352433428
92044,8.472160343612453
92045,5.129644835534026
92046,10.371819482037036
92047,9.642905956818094
92048,8.909838840955043
92049,8.660501678723236
92050,10.757951276033221
92051,7.215464103006454
92052,11.041803239120881
92053,11.001202877758452
92054,6.67156043975673
92055,9.460296621004707
92056,11.047320233722598
92057,9.658007144037322
92058,10.798996125458546
92059,8.182380542958212
92060,9.039648236324119
92061,9.56866503679907
92062,8.092347960117218
92063,6.909241835492228
92064,11.804307627017918
92065,11.9761950780047
92066,10.077693044656751
92067,5.560203796745325
92068,11.219181563015232
92069,9.525482963269257
92070,11.192984776565952
92071,11.419369216695452
92072,8.374941964785004
92073,6.954898263620618
92074,11.22795482464524
92075,9.208090735504307
92076,10.836598663226065
92077,8.597481817154248
92078,10.935739900937266
92079,8.601785977576046
92080,7.571332229028707
92081,8.886279181012789
92082,10.421242454408395
92083,10.41672542326314
92084,10.646885828407978
92085,7.857781692366327
92086,10.725368399037796
92087,5.557099179591707
92088,7.512826641630235
92089,8.617427012261455
92090,9.11982307136286
92091,6.690934484544682
92092,7.753204391292375
92093,7.413671874652677
92094,9.10325913275493
92095,8.475052884398208
92096,11.297348111208505
92097,11.267164184454712
92098,8.20496622573277
92099,10.28115775592105
92100,11.172226909752066
92101,8.741134478648336
92102,10.759663480430692
92103,5.177901279866968
92104,11.40251104277142
92105,8.236364002426093
92106,11.201221296443132
92107,5.353804096229345
92108,10.118548159758989
92109,11.553726335802978
92110,6.906859643654381
92111,12.233289530335254
92112,6.221081819377996
92113,6.928390971912628
92114,9.868259990854499
92115,9.794640921698896
92116,10.337853834077846
92117,9.44247489612664
92118,11.267025984864425
92119,5.979135851834933
92120,6.326875070320563
92121,8.808740520443648
92122,9.399675474894774
92123,10.962441539808253
92124,11.264570920184282
92125,10.849949873066713
92126,8.379085516836557
92127,7.544336143660108
92128,5.48535253692014
92129,7.4106135401853654
92130,7.015193573944634
92131,6.821654777371018
92132,9.704124783084723
92133,8.063922987591729
92134,11.435608068582761
92135,6.277434508759396
92136,8.304876231718778
92137,7.219110408960916
92138,6.112733298850012
92139,10.235882926164429
92140,6.804054984022931
92141,6.295408316412575
92142,10.238764492167526
92143,7.172606784542056
92144,7.853247404594763
92145,9.767008641397402
92146,8.934716087690932
92147,6.654140252912601
92148,10.183142400344682
92149,11.551107303808394
92150,9.447084589119738
92151,8.515875167129527
92152,11.144588668216866
92153,7.726628083076739
92154,11.18445820643808
92155,9.988812182533842
92156,8.408273398484647
92157,8.123567325343299
92158,8.892790670422484
92159,11.449012411892925
92160,7.327639199624796
92161,11.044515560755412
92162,6.488422676979675
92163,10.450948606136162
92164,9.971262223178112
92165,11.219388973480463
92166,9.994220221005012
92167,10.779128279363356
92168,8.151876153662934
92169,11.475458012843385
92170,8.22398450707916
92171,11.886316809793628
92172,8.450132461102392
92173,10.066441038172933
92174,10.555652030785708
92175,6.812172039410339
92176,7.810446317940618
92177,9.549488054149881
92178,10.76858043359633
92179,9.267449355058519
92180,7.635958873963956
92181,9.654609112397551
92182,8.794746068733621
92183,7.341535444882285
92184,11.064913470966884
92185,11.364430387806275
92186,11.152251415915664
92187,10.792641028688967
92188,6.884964327774709
92189,5.1644851601748885
92190,8.492403936581816
92191,7.944130446511958
92192,10.155581106044083
92193,6.975353618761208
92194,8.497920818808165
92195,5.552144036741311
92196,9.35268854708603
92197,6.938835784899611
92198,8.81828803659145
92199,8.70198253266906
92200,11.405563560993292
92201,11.98468095459159
92202,7.806152125974814
92203,9.538871882703399
92204,10.930411051630566
92205,8.101458988763596
92206,11.40214911237064
92207,9.827756790243953
92208,5.501749467622514
92209,8.94596735345205
92210,8.921404561071615
92211,8.093531670302976
92212,9.263878448343432
92213,11.671312147486981
92214,8.914862855029165
92215,9.953467550692801
92216,9.904787874141082
92217,6.064710976096524
92218,6.475224435251864
92219,8.816787062337138
92220,9.541349117588195
92221,10.436832431400084
92222,9.577829896154347
92223,7.437052507770992
92224,10.043746682878401
92225,8.511458395933529
92226,9.44731649065889
92227,10.148982334437491
92228,10.985456361548623
92229,7.267872025015641
92230,10.348307003994657
92231,9.78069708922075
92232,10.777967881396057
92233,11.522439407416435
92234,5.039617147271195
92235,10.682277018281786
92236,11.219540904389268
92237,9.510757526563674
92238,8.11835389263833
92239,6.876293268936708
92240,10.012483402509218
92241,8.819079446284553
92242,11.020626225728519
92243,8.74731768759064
92244,10.561976896840028
92245,8.633813984778786
92246,9.284795774526419
92247,11.23212220962611
92248,8.963565200994344
92249,7.387915202991507
92250,9.622957969055031
92251,9.214482746709386
92252,9.272781890918221
92253,6.895754899003484
92254,5.552934547329252
92255,8.37431109779462
92256,7.935503664950037
92257,10.857447467945857
92258,10.718452329534472
92259,8.784410631534492
92260,10.890161272223962
92261,9.64066447022278
92262,9.907743473458822
92263,11.388709279927332
92264,8.337488861321726
92265,8.036293569339714
92266,10.080269482708212
92267,7.391662709522114
92268,11.16744583277912
92269,11.35256180919598
92270,7.720565610458941
92271,6.857154577960537
92272,11.276820960515677
92273,11.030349392493322
92274,11.412575733539914
92275,9.763259793002618
92276,11.217705755517796
92277,8.82982508687651
92278,10.942655854563117
92279,8.986647705137793
92280,4.979673660590042
92281,11.190960199276649
92282,9.191001385616836
92283,8.701895349127433
92284,7.447034606563807
92285,8.425819877073616
92286,11.010806984587743
92287,9.277975520154973
92288,4.792038992244236
92289,7.550862274819027
92290,6.199709671101664
92291,5.9667710710052555
92292,8.6174373768795
92293,8.672944358912465
92294,11.394441629437623
92295,10.341979027774826
92296,10.008018987133221
92297,6.3557957689345885
92298,11.205998306822027
92299,10.935099238876097
92300,9.691770786490192
92301,8.474640158647365
92302,5.3727401499972185
92303,9.028981152246065
92304,11.137539622344443
92305,9.287140599223637
92306,10.448153923551558
92307,7.944501816974002
92308,10.807212426746213
92309,10.071057430424815
92310,10.298504430690905
92311,5.096700861173768
92312,11.239889410088804
92313,8.344272430107484
92314,11.442613915969819
92315,8.953915047340708
92316,6.214788139230314
92317,7.168650412691673
92318,7.6885598882440895
92319,5.008527135239322
92320,4.9364125420693545
92321,8.399262047447959
92322,7.679542724825813
92323,7.515486846397454
92324,11.279465916953932
92325,9.256959999065058
92326,6.9270970183766885
92327,10.16226868465978
92328,7.506539541990316
92329,8.383693618634343
92330,9.094331004562212
92331,9.73919234242798
92332,11.135961716023477
92333,10.77873729968025
92334,10.886334235072539
92335,8.319672157408885
92336,6.903845174102894
92337,5.020670857194189
92338,11.365543200273043
92339,8.775911739725748
92340,7.698543382294114
92341,6.4385600638142195
92342,10.400303877363077
92343,6.94305980822424
92344,6.380908826839753
92345,7.554070894471804
92346,8.486333699105304
92347,10.550625230418794
92348,11.5639757240738
92349,8.357044823297295
92350,6.200805497664981
92351,10.807608087445997
92352,10.85227181719893
92353,9.168479910522725
92354,7.869268764493675
92355,11.602085711916281
92356,6.018242736474293
92357,9.340438681026127
92358,9.321206740311064
92359,8.634011986808517
92360,11.200244592845362
92361,10.997693328839718
92362,11.207848742011443
92363,10.659988521793105
92364,6.707924779610487
92365,10.378437695345813
92366,9.215583533708777
92367,8.025132353912914
92368,10.496926876046052
92369,8.47514892669972
92370,10.287727971835473
92371,9.77975947476024
92372,9.164078293106963
92373,10.805556681938732
92374,5.105455814817446
92375,7.14679805740001
92376,10.434681533934171
92377,11.850872614883865
92378,10.34251510578028
92379,11.517222644819956
92380,7.686776812147212
92381,5.024527387051691
92382,9.563551917382254
92383,11.37336036335568
92384,11.21918900061676
92385,6.700377962141806
92386,9.418459054880323
92387,6.173157504860556
92388,5.993079134220251
92389,6.16115772856062
92390,8.334120578997949
92391,8.453084255359244
92392,10.138440832293012
92393,5.244966105052677
92394,5.484368997478405
92395,11.229455514998927
92396,6.504883138199665
92397,11.237080598706477
92398,9.329826645040974
92399,6.517357785639107
92400,11.257351032732526
92401,7.7902925181367175
92402,5.307786852936925
92403,8.433096619566985
92404,8.30319223175865
92405,11.614800236843008
92406,11.588500701602273
92407,5.525214366793375
92408,8.32720194611227
92409,10.95917098710394
92410,9.395170419805694
92411,9.324586561265825
92412,11.5018706505032
92413,9.236724019098183
92414,10.917625429816116
92415,8.295106229773806
92416,10.609775015314815
92417,9.939062517297627
92418,10.99574220426193
92419,11.904561510865678
92420,10.252434885107096
92421,9.632523606077749
92422,7.451557867699757
92423,10.266424953904034
92424,9.604909012921523
92425,6.19829972982855
92426,8.947792293553222
92427,10.051348107534501
92428,10.087540955287007
92429,11.072102272994346
92430,9.515504908865598
92431,11.172166113871318
92432,11.100171952258153
92433,8.708081478069726
92434,8.221497226955524
92435,8.431204026699405
92436,9.966740479300576
92437,5.151337413920134
92438,11.42661092181412
92439,8.417439814841325
92440,5.641168030136266
92441,9.319359561720114
92442,8.562367780560189
92443,9.581666182950016
92444,9.591987363835203
92445,7.463890081673807
92446,8.517490968542148
92447,7.177186935064616
92448,8.890636867371091
92449,8.925389037260642
92450,11.2616878044769
92451,11.204459928288037
92452,10.564686077395633
92453,8.039090181033977
92454,10.398118347770883
92455,11.135453009288725
92456,10.764128959628296
92457,9.893260203012364
92458,9.314190185545907
92459,7.9246777711901775
92460,10.325404115572283
92461,9.124016780969347
92462,11.318623129392853
92463,11.23389151997681
92464,10.2202200723494
92465,8.804885036132331
92466,11.205213490876933
92467,10.85522621287526
92468,9.310039592261068
92469,9.172908994076598
