ID,Predicted Age
91885,8.964172797616813
91886,9.105922110549177
91887,9.119841832619686
91888,9.300934116511648
91889,10.596689996733655
91890,9.93544025058815
91891,10.269876562353101
91892,9.177990395899334
91893,8.96601368573509
91894,9.001083484259647
91895,9.870648471883793
91896,9.705764068122626
91897,9.7649538165857
91898,9.791146719258347
91899,10.226707189997343
91900,9.454885371074642
91901,9.709806440057552
91902,10.156930701327457
91903,9.30843448382447
91904,10.332012288433543
91905,9.94070786454052
91906,9.706870036250326
91907,9.68718634846101
91908,9.859585932062382
91909,8.935188375167373
91910,10.147387861601928
91911,9.472069882444977
91912,9.922962412058519
91913,8.991860714388903
91914,9.34745787850658
91915,9.728877490847504
91916,9.350861718533693
91917,10.0533502512563
91918,9.05976498034982
91919,10.2409117006882
91920,9.210767990659994
91921,9.712962873557908
91922,9.99464252808711
91923,9.051956283505302
91924,9.491921975621821
91925,9.639880852215898
91926,9.840309713755865
91927,9.842205943974383
91928,9.235446646326562
91929,9.336737062249785
91930,9.427787752804841
91931,9.931144055478045
91932,9.496128861516178
91933,9.661017342914361
91934,9.197025180124827
91935,9.881409094020906
91936,9.471996597164752
91937,9.741092253186405
91938,9.851363146686884
91939,9.431860173078272
91940,9.83200012937529
91941,9.586118315835575
91942,9.511379802864765
91943,9.681108337589187
91944,9.332701770340147
91945,9.832326047429522
91946,9.366962753863996
91947,9.884859554567681
91948,9.83869906533637
91949,9.584894274477298
91950,9.600144897186581
91951,9.934623816683166
91952,9.306676604891146
91953,9.436517510471676
91954,10.849380529075013
91955,9.041689342944814
91956,9.232340521512883
91957,9.829352090284834
91958,9.782692742422384
91959,9.012839112215303
91960,9.449611868229695
91961,9.265641088879432
91962,9.73212486034235
91963,9.183559235564413
91964,9.634072357990306
91965,9.736901400432231
91966,9.661641751534212
91967,9.242462242454325
91968,9.932512452872682
91969,9.716983543494894
91970,9.568019394453108
91971,10.700791744647528
91972,9.890659540931667
91973,9.751796404764749
91974,9.489132237930042
91975,9.14860356310121
91976,9.428559548708009
91977,9.729953859169344
91978,9.43483217613974
91979,9.58844048410504
91980,8.995041759544993
91981,9.305202036922598
91982,9.679445122651916
91983,9.019365977082977
91984,8.931369145275642
91985,9.095116067823552
91986,9.857326216962598
91987,9.41428796545711
91988,9.36988561504051
91989,9.202873528194859
91990,9.207081760000737
91991,9.330905997157156
91992,10.903080155788448
91993,10.299441728301463
91994,9.849430839291529
91995,9.59851221717982
91996,10.329790934492202
91997,9.576424888441908
91998,9.202220185662995
91999,9.866026387178406
92000,9.558360864402696
92001,9.863787373192327
92002,9.527204635860826
92003,9.935292120611834
92004,9.788068552299437
92005,9.092135686387893
92006,9.957613528291692
92007,9.584522071934911
92008,9.940944061368588
92009,9.333302044789116
92010,9.30843448382447
92011,9.196346443565073
92012,9.646404931777354
92013,9.95914659282261
92014,9.607410472928109
92015,9.727283558980417
92016,9.425716281678987
92017,9.205535514813302
92018,10.252173750979512
92019,9.854732445664556
92020,9.752340562950659
92021,9.748238249679492
92022,9.728509320136732
92023,9.276579680588332
92024,10.045603732935799
92025,10.636398541723647
92026,9.649869300262546
92027,8.987296501771345
92028,9.120579267091
92029,9.707219035104272
92030,9.664317491364976
92031,9.314634199484015
92032,9.210767990659994
92033,9.64244399717974
92034,8.971425893656212
92035,9.566494204551772
92036,9.909928212564344
92037,9.210767990659994
92038,9.229840046900671
92039,9.466492162227182
92040,9.607326290867322
92041,9.569592981000087
92042,9.81602544574022
92043,9.739272237243846
92044,9.724587555927156
92045,9.030997776781962
92046,10.194295422757676
92047,9.820253845142261
92048,9.51638229740286
92049,9.524889222686486
92050,9.971270520560378
92051,9.080708291816787
92052,10.549731922858667
92053,10.015054999673112
92054,8.941628562268022
92055,9.486552588883054
92056,9.688385134973847
92057,9.512975611438373
92058,10.300351699620581
92059,9.861534222209945
92060,9.579385695351249
92061,9.199502092280488
92062,9.407114779476172
92063,9.023662936296267
92064,10.22734155824865
92065,9.928549753013348
92066,9.558825572220965
92067,9.034732467285162
92068,9.715764222966369
92069,9.906557838457799
92070,10.411942402782474
92071,9.602257234270331
92072,9.351671896680163
92073,9.618892706665578
92074,9.976616568976656
92075,9.62238318104653
92076,9.6767252283905
92077,9.184149784189366
92078,9.869347214592107
92079,9.376576324391541
92080,9.523459361186308
92081,9.487853512577416
92082,9.877801540159066
92083,9.932738691084865
92084,9.52090497046046
92085,9.721045280260416
92086,9.740845602514549
92087,8.793605134207189
92088,9.070675698211794
92089,9.612623580195699
92090,10.462040663749377
92091,9.11758000176546
92092,9.567736855951697
92093,9.742394581007176
92094,9.133473423763606
92095,9.342293277705307
92096,9.85272415404728
92097,10.445026933994917
92098,9.502051350838345
92099,9.986572603823392
92100,9.910368389155705
92101,9.406519719670928
92102,9.869515637096608
92103,9.050789514805745
92104,9.91579491939727
92105,9.106316349238122
92106,9.888061914964524
92107,9.083606292710538
92108,9.557892010379078
92109,10.324520479225935
92110,9.275070219696985
92111,9.483853102678015
92112,9.243839998019538
92113,8.951748252011466
92114,10.014107705400665
92115,9.866484950063343
92116,9.437561636034888
92117,9.821776326196401
92118,9.578227486078058
92119,8.950939036247545
92120,9.63011563797361
92121,9.94201137846875
92122,9.934774792547955
92123,11.053224964939272
92124,11.404327364210674
92125,9.73477683135936
92126,9.123924209569084
92127,9.326560049940193
92128,9.22418345958849
92129,9.54763047234536
92130,9.275070219696985
92131,9.208601677778283
92132,9.467159788690244
92133,9.593018054290651
92134,9.862505331330189
92135,9.640884899626343
92136,9.419157809249993
92137,9.504884033262925
92138,9.310555973397959
92139,9.719284970062832
92140,9.210767990659994
92141,9.148734378632632
92142,9.94310777066993
92143,8.893276721716996
92144,9.296295421795303
92145,9.702293776523794
92146,9.631507446921903
92147,9.30546909465431
92148,9.484632531559738
92149,9.706898816561118
92150,9.510302815654029
92151,9.381571684862662
92152,10.138308401036525
92153,9.673357357398267
92154,10.059688774126322
92155,10.22936337270871
92156,9.39646313979502
92157,9.274211789675222
92158,9.287110839689047
92159,9.946209636625378
92160,9.734922191782763
92161,10.464222085537841
92162,9.115506962629212
92163,9.733767041197675
92164,9.539496828051272
92165,9.772515102476955
92166,9.895440929304149
92167,10.10402194664955
92168,9.90582979677535
92169,9.751630556103386
92170,9.294550397241444
92171,10.120916859262321
92172,9.222457893446132
92173,9.918512234274527
92174,9.736992937856566
92175,9.238026991777422
92176,9.549274320670934
92177,9.838129035648215
92178,10.185108504920839
92179,9.525817234681092
92180,9.783908914687991
92181,9.657818593916941
92182,9.392223324543815
92183,9.380294110001126
92184,9.800317550998475
92185,9.589790186279192
92186,10.816115123707595
92187,9.780350221551721
92188,8.969141301337983
92189,8.989135150844197
92190,9.810176186887112
92191,9.632752349405582
92192,9.592824749212042
92193,9.404127932497905
92194,9.255321146244695
92195,9.039707226105286
92196,9.72737661214769
92197,9.22102552403212
92198,9.733484539894473
92199,9.461807315772635
92200,9.932179138470978
92201,10.021114801247052
92202,9.632392070013944
92203,9.309814105933324
92204,9.46435166325787
92205,9.460794556192315
92206,10.087418301656987
92207,9.463860501353995
92208,9.034983609806808
92209,9.846442012026785
92210,9.481271849705532
92211,9.223958294185179
92212,9.688084372087152
92213,9.921682903540429
92214,9.324505521243323
92215,9.819128581971906
92216,9.55871689199344
92217,8.932738684373836
92218,9.21481045054599
92219,9.122296204849361
92220,9.763765366281314
92221,9.443235496794841
92222,9.849029471905933
92223,8.98427663044939
92224,9.502629398572788
92225,9.4039992555285
92226,9.236150378985679
92227,9.871463075567954
92228,9.660769527686558
92229,9.91975348554284
92230,9.425784965007109
92231,9.21718087008232
92232,10.302656280273254
92233,10.480261228259204
92234,9.251873633689906
92235,9.824234183218744
92236,9.921670375053974
92237,9.45976540351903
92238,9.324502014813666
92239,8.935820397094693
92240,9.589242908880566
92241,9.548485898617795
92242,9.889605328546038
92243,9.429314565326527
92244,9.937017527817472
92245,9.588900018282141
92246,9.236703738876104
92247,9.843851763655877
92248,9.279648375486174
92249,9.592690807215421
92250,9.664765235604007
92251,9.646023133992124
92252,10.281686090244067
92253,9.21885921115041
92254,8.95937432103568
92255,9.163562762436005
92256,9.527026021088705
92257,9.736032933848954
92258,9.733793297569767
92259,9.159711265572335
92260,9.894142637070475
92261,9.316384530227818
92262,10.10504867499011
92263,10.121297233332736
92264,9.550356024720799
92265,9.65476520117524
92266,9.829648457163904
92267,8.992975138225436
92268,9.641265069718573
92269,10.064813889839412
92270,9.211865663270535
92271,9.018059873868955
92272,9.644489199422326
92273,9.94205683617011
92274,9.703134077165245
92275,9.489693517145236
92276,9.745559379688325
92277,9.712767720775526
92278,9.850242672749813
92279,9.634064218690021
92280,9.075736103776567
92281,10.58747266421749
92282,9.660920979429793
92283,9.59269237562248
92284,9.711640926021362
92285,9.297648969620033
92286,10.921901051076034
92287,9.735921526189443
92288,9.051956283505302
92289,9.210995109172725
92290,9.640884899626343
92291,9.2993258174136
92292,9.846442012026785
92293,9.630078966161545
92294,9.857393443191075
92295,9.937614177054565
92296,9.669273304142301
92297,8.912065839838979
92298,9.664909267647381
92299,10.185373735710536
92300,9.311702559463015
92301,9.245008060115076
92302,9.034983609806808
92303,9.827462426102809
92304,10.33568415054738
92305,9.107145749880399
92306,9.63301315319616
92307,9.317664667491549
92308,10.605569028908304
92309,9.794910021641996
92310,9.810611500895869
92311,8.83221059803645
92312,9.904071909505786
92313,9.363001497262369
92314,9.67217208908915
92315,9.448589834621485
92316,9.339247306744335
92317,9.502192749338075
92318,9.38079465579469
92319,8.764515015304047
92320,9.051956283505302
92321,9.248228370471123
92322,9.523586433740576
92323,9.466975462697272
92324,9.887373854921279
92325,9.635097629812256
92326,9.210767990659994
92327,9.362519546340065
92328,9.547901414142542
92329,9.637003735519903
92330,9.6566842342978
92331,9.828550590198926
92332,10.049516052392901
92333,9.968605084824828
92334,9.87424655037831
92335,9.406519719670928
92336,9.097128155853419
92337,9.019526397942997
92338,9.571016803404335
92339,9.943775513504635
92340,9.692200359063195
92341,9.124048680392667
92342,9.896367385679685
92343,9.328356095223421
92344,9.218748752532541
92345,9.344937550472368
92346,9.810176186887112
92347,10.001780125522133
92348,9.935485589478855
92349,9.262501599342514
92350,9.084602382023839
92351,9.973331354640607
92352,10.922378004144798
92353,9.704398514410736
92354,9.663235062594213
92355,10.041330909923124
92356,8.760963810543316
92357,9.67432479091942
92358,9.426301070861033
92359,9.313556956701566
92360,9.846685775792237
92361,9.70010786132314
92362,9.880908586648408
92363,10.054095703989557
92364,8.990744800331703
92365,9.755815293292281
92366,9.434237116334494
92367,9.791531155715706
92368,9.746616251318507
92369,9.206411033003333
92370,9.401295114086203
92371,9.486482711765445
92372,9.51163847275479
92373,9.833454047319405
92374,8.774437407380136
92375,9.622343630151269
92376,9.599520658738204
92377,10.490778888355086
92378,9.847786325469091
92379,10.3204299746591
92380,9.455315733838326
92381,9.178862551542737
92382,9.467109412049073
92383,10.193386655158204
92384,10.100782577238734
92385,9.26664382513718
92386,9.89611418096716
92387,9.035211851831104
92388,9.106429355877594
92389,9.02691438384637
92390,10.215226055350534
92391,9.304606977117352
92392,9.92132009367356
92393,9.034111454163405
92394,9.03813476164626
92395,10.365975436432425
92396,9.163154916537506
92397,10.296626612611778
92398,9.674260571550944
92399,9.209731951195106
92400,9.608027674743205
92401,9.282102979822179
92402,9.030345133737566
92403,9.4039992555285
92404,9.961943091213884
92405,9.694463689563646
92406,9.790542386969017
92407,8.827575480019554
92408,10.004058975567949
92409,9.488174554289
92410,9.30241215744945
92411,9.662770738818546
92412,10.238377898698111
92413,9.718849762987666
92414,9.859234249419796
92415,9.851535302688431
92416,9.791460922964797
92417,9.327408519711113
92418,9.59657317531983
92419,10.128026966826505
92420,9.862263522328
92421,9.41245229142134
92422,9.204304038157941
92423,9.837290788507994
92424,9.753885862933357
92425,9.067703349290493
92426,9.744104073652874
92427,9.448134237020211
92428,9.861611369006742
92429,10.060835015436359
92430,9.563979667463418
92431,9.838597086415827
92432,9.903298127745998
92433,9.49242890862604
92434,9.92330654357147
92435,9.348720259331158
92436,9.657085471799203
92437,9.177990395899334
92438,10.14325384889926
92439,9.180708105421726
92440,9.849430839291529
92441,9.61204544367677
92442,9.099116414682138
92443,9.944350047883514
92444,9.50340659871976
92445,9.57505270296806
92446,9.900611874116498
92447,8.962759809222694
92448,9.66310438644022
92449,9.50643019599884
92450,10.35747154055905
92451,10.901198102714966
92452,9.961611554278287
92453,9.414012733030171
92454,9.793264532738437
92455,9.505818650686509
92456,9.669478154658968
92457,9.773622485301274
92458,9.628149719543202
92459,9.659815128132164
92460,9.830360559224502
92461,9.733065248623447
92462,9.994346526901793
92463,9.657519779746051
92464,9.67981872319645
92465,10.085618555028045
92466,9.86970076420985
92467,10.115590904506432
92468,9.92132009367356
92469,9.7037637071645
92470,9.512057832035575
92471,9.834514441668343
92472,9.935647646137268
92473,9.527096261949168
92474,9.726593190136253
92475,9.26508801380808
92476,9.920073840306156
92477,9.527026021088705
92478,9.954695676509187
92479,9.44706109802968
92480,9.737903932158375
92481,9.305202036922598
92482,9.801207473609058
92483,9.285817514306764
92484,9.739087743127563
92485,9.654649424073972
92486,10.219104499906614
92487,9.836165485829946
92488,9.210767990659994
92489,9.406519719670928
92490,10.010437011766626
92491,9.430957091149507
92492,10.017203422686503
92493,9.080407078630525
92494,9.689865335861983
